회사명,거래소코드,회계년도,소속코드,통계청 한국표준산업분류 코드 10차(대분류),산업코드,산업명,산업분류,산업분류_제조업,상장일,상장폐지일,총자본증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출액정상영업이익률,매출액순이익률,자기자본순이익률,자본금순이익률,기업순이익률,매출원가 대 매출액비율,금융비용 대 총비용비율,감가상각률,차입금평균이자율,사내유보율,평균배당률,자기자본배당률,배당성향,자기자본구성비율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,유동부채비율,비유동부채비율,차입금의존도,자기자본회전률,자본금회전률,매입채무회전률,재고자산회전률,비유동자산회전률,유형자산회전율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,인건비(백만원),금융비용(백만원),임차료(백만원),세금과공과(백만원),감가상각비(백만원),부채대비영업활동현금흐름,자본대비영업활동현금흐름,매출액대비영업활동현금흐름,3년지수가중평균매출액,업력,연 변동성,PER,PBR,건설업,부동산업,label
(주)대성파인텍,A104040,2022,5,30,30,자동차및트레일러제조업,C,C11,2009.1.23,,-0.6459438968915845,-0.25659630606860157,-0.7307869305108144,0.7155115511551156,-0.8654781199351702,-1.0776649746192895,-1.6138259833134683,-1.8824257425742574,-1.139921722113503,-0.8434077288696011,-1.1198003327787023,0.4768518518518517,1.2713178294573642,-0.17852161785216175,0.06603773584905667,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.12050874403815577,0.36728636150601474,0.6901268341208654,-0.38323524370035994,-0.405560515240403,-0.14566859954313827,0.5784122191634846,-0.10322156476002625,0.029269056190327086,-0.19589816124469592,0.28544134505158586,-0.6544117647058824,-0.2994579945799458,-0.21777777777777776,-0.44871794871794873,-0.7333333333333333,-0.6233766233766233,-0.789080029917726,-0.5952380952380952,-0.18006323982487438,-0.008436724565756908,1.8897972531066056,-0.2915888488776575,0.04604692103622381,0.0,0.0,-0.17957770651803084,-0.5553746607412492,-0.6973126675953927,-0.740130984385115,-0.2848072089987413,-0.16666666666666666,0.9978607500388412,2.0248062015503874,-0.17518248175182494,0,0,0
(주)서플러스글로벌,A140070,2021,5,46,46,도매및상품중개업,G,,2017.1.25,,1.438210765731615,-0.6596306068601583,0.4353428439944777,0.7894389438943896,1.247163695299838,3.064467005076142,1.1752085816448152,1.188118811881188,1.2759295499021528,3.537404422401323,1.3227953410981699,-0.18897306397306432,0.3410852713178294,-0.04184100418410028,-0.6650943396226415,100.0,1.1933333333333336,0.07772020725388608,-0.16909029421711194,-0.06963434022257567,0.0021871582565224272,-0.22233275304650596,0.35535112279298325,-0.40377502869531945,-0.1874890177473203,0.219385489743362,0.07023887793118574,-0.12380654249491319,0.71004243281471,0.6698509743981659,-0.007352941176470595,1.2981029810298101,13.324444444444445,-0.5412087912087912,0.04242424242424246,-0.17402597402597397,0.06357516828721027,-0.05822510822510817,1.1016134263012811,0.11910669975186096,-1.0948332243296273,-0.21928349204180983,0.2473318092350575,0.2288561475643881,146.34,-0.062440552583876194,-0.604866789986648,-0.7837755396104461,-0.7588026493268312,-0.08316275931988479,-0.25,0.6643539326624779,0.09095607235142117,0.07299270072992693,0,0,0
(주)신성이엔지,A011930,2014,1,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,1996.7.31,,0.850644427596664,-0.45316622691292874,3.554993097100782,0.6485148514851486,0.7163695299837926,1.1893401015228426,-0.7866507747318235,-1.2252475247524752,-2.932485322896282,-0.5170489770613764,-0.6455906821963394,0.7138047138047134,3.7674418604651163,-0.37099023709902385,0.9292452830188682,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-1.463275039745628,5.812529292298077,6.275802039293708,-0.731786755042569,-0.5917612549419717,-0.4528202424881391,-0.5100790338335849,5.64376506684199,7.715135388949759,0.9862093352192363,1.7818112342376766,1.9191176470588236,-0.39464769647696485,-0.6740740740740742,0.48260073260073255,-0.5393939393939393,-0.4779220779220778,-0.7786088257292444,-0.5653679653679654,-0.21767472028539,-0.44317617866004955,-0.19293655984303462,-0.1845170665303825,3.1571726346932034,0.0,0.0,0.4857611810927477,-0.6636708724052554,-2.6093476828219435,-1.122873177704482,0.016552335118272404,0.3333333333333333,0.17994419401338474,-0.6010335917312661,0.14598540145985403,0,0,1
(주)종근당,A185750,2019,1,21,21,의료용물질및의약품제조업,C,C5,2013.12.6,,0.6133434420015164,0.017150395778364115,0.7220432581684307,0.46930693069306945,0.4376012965964343,0.44060913705583754,0.2252681764004768,0.12623762376237624,0.5958904109589042,0.7657573878900599,0.6006655574043261,-0.7117003367003367,-0.031007751937984503,0.20920502092050214,-0.16981132075471694,0.0,0.8150000000000001,0.5181347150259068,0.17923571187013862,-0.04674085850556435,-0.19825027339478202,-0.19970156677443443,0.0010856522484429332,-0.07900777961994644,-0.0576348620629063,-0.12960660687327943,0.04755643217181683,0.19283142901862577,-0.07814710042432813,-0.08291937332823837,0.7205882352941178,0.8499322493224933,-0.0644444444444444,-0.030219780219780227,0.9696969696969697,0.3064935064935066,1.1421091997008226,0.4603896103896103,0.5368007134749473,0.07741935483870961,0.30085022890778274,2.5046919458546317,0.550298299448635,0.0,0.0,0.9042358789623094,0.3697912372632036,0.49321217316002086,0.03607255456371389,1.593742355864974,-0.875,-0.8608079106930261,0.6785529715762274,0.978102189781022,0,0,0
(주)하이스틸,A071090,2015,1,24,24,1차금속제조업,C,C7,2003.2.17,,-0.9977255496588325,-0.005936675461741426,-1.364933271974229,-0.9722772277227723,-0.9773095623987033,-1.7553299492385785,-1.2407628128724673,-1.271039603960396,-1.2270058708414873,-0.7717503616449679,-1.0632279534109819,0.7091750841750838,0.9147286821705426,-0.7642956764295677,-0.009433962264150953,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.22257551669316372,0.7869082955788158,1.035065904003979,-0.5233986629335466,-0.5245504399948986,-0.36179933227903704,-0.030636710771689925,0.237782160859084,0.3496634841133197,0.18104667609618103,0.523118074130684,-0.2573529411764705,-0.14430894308943096,-0.36592592592592593,-0.358974358974359,-0.5393939393939393,-0.5688311688311687,-1.2183994016454749,-0.7286796536796536,-0.24119507053672778,-0.9796526054590571,3.7423152387181164,-0.2697218679230111,0.49172952553272115,0.0,0.0,-0.08068655313203706,-0.0767705398942664,0.07575707323331116,0.4937854018929131,-0.07164954590976838,-0.625,0.7196006901384253,-0.6010335917312661,-0.6058394160583943,0,0,0
(주)케이사인,A192250,2022,5,58,58,출판업,J,,2014.4.28,,4.981804397270659,45.67414248021109,-0.5563736769443166,-0.0702970297029703,-0.29983792544570503,0.5908629441624366,1.9308700834326578,1.2017326732673266,0.14481409001956952,0.03239305641661498,0.29118136439267894,-3.3438552188552184,0.08527131782945735,1.4937238493723852,0.0,100.0,0.6093333333333334,1.067357512953368,1.8197497463645587,-0.3399046104928459,0.6736447430089049,0.04675453867197203,0.5571110222273015,0.8831781660502489,0.6364435072922159,-0.42975757037563267,0.38812184966031127,-0.2843950539990609,2.098656294200849,0.7405426060374475,-0.5735294117647058,-0.3875338753387535,-0.48074074074074075,-0.7463369963369964,-0.5757575757575757,-0.5272727272727271,-0.5048616305160806,-0.49642857142857144,1.2371817739581645,0.7101736972704715,-0.6144538914323087,-0.3129590632728858,-0.09684340501485385,0.0,0.0,-0.21437858420426797,0.3520947843982167,0.3274485535212659,0.7551464394118323,-0.24061825578753057,-0.75,0.4290079089991939,0.4010335917312661,0.37226277372262767,0,0,0
케이지케미칼(주),A001390,2017,1,20,20,화학물질및화학제품제조업;의약품제외,C,C5,1989.8.25,,0.9590598938589843,1.187994722955145,0.07409111826967328,0.44752475247524753,0.9732576985413288,0.12182741116751267,0.22765196662693682,-0.36633663366336633,-0.388454011741683,-0.2987187435420542,-0.39933444259567386,-0.36784511784511814,0.3410852713178294,0.004184100418410201,-0.42924528301886805,100.0,-0.15666666666666668,0.6632124352331608,2.082854244166385,-0.6906200317965023,0.8479925011716919,1.047998010445163,-0.4659162333580938,-0.2955617905879352,-0.1662273765594799,0.7333718142260899,1.0069033530571996,1.4025669118797932,0.28429985855728435,0.4784103935804357,0.45588235294117657,0.004403794037940346,1.634814814814815,1.6263736263736261,-0.08484848484848478,-0.05714285714285707,-0.39715781600598343,-0.2604978354978355,-0.05755634830549704,-0.2853598014888337,-0.17462393721386515,1.214350985340592,2.132856339474553,0.0,0.0,1.5686712968615957,0.28281171561588614,1.6576124422840504,4.521927547265999,0.9121421581923396,1.5,-0.25785066891284303,0.4764857881136951,0.17518248175182485,0,0,0
에스앤티모티브(주),A064960,2016,1,30,30,자동차및트레일러제조업,C,C11,2002.3.11,,0.1432903714935557,-0.08641160949868074,0.2751955821445007,-0.21485148514851488,-0.15559157212317665,-0.45126903553299497,0.14183551847437428,-0.11262376237623764,-0.0821917808219178,-0.09686918784872911,-0.16139767054908483,0.22474747474747483,-0.3023255813953488,0.07391910739191092,0.10849056603773585,0.0,0.289,0.6994818652849741,1.1153195806560703,0.07821939586645471,-0.23121387283236988,-0.26237254414324807,0.13999200045711674,0.17172554521107006,0.38710244245299597,-0.2892727111268981,-0.06728029804952876,0.011112850211300575,-0.03854314002828854,-0.6450133740924722,0.05882352941176476,-0.05995934959349599,-0.5414814814814816,-0.01923076923076923,0.28484848484848496,-0.1896103896103896,-0.35228122662677624,-0.3787878787878788,-0.06536403437652022,-0.42679900744416865,-0.13276651406147794,1.058489762369622,-0.5732942528454589,0.0,0.0,1.0416560327303388,0.3400425458407762,0.2676446155916822,0.2136419677213426,1.8633619781534212,-0.5416666666666666,-0.1880912801945482,-0.1824289405684755,-0.029197080291970837,0,0,0
(주)네패스,A033640,2014,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,1999.12.14,,-0.5276724791508719,-0.9102902374670185,0.2853198343304188,-1.2633663366336636,-0.8322528363047001,-0.7055837563451777,-0.3504171632896304,-0.9195544554455445,-1.2309197651663406,-0.725253151477578,-0.7071547420965059,0.27651515151515116,1.922480620155039,0.42398884239888446,1.14622641509434,100.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.6988871224165343,1.1648179971879393,0.34245212633673205,-0.1789040626249929,-0.03175615355184282,0.6775610613248988,0.07295089246070512,1.0257506026736798,0.42307090311472834,2.5579915134370586,1.1795949560565535,0.7867647058823533,0.41700542005420055,0.1837037037037039,0.7188644688644689,-0.23030303030303023,-0.3844155844155843,0.19222139117427076,-0.26277056277056277,-0.1880574023025783,0.05905707196029782,-0.19489862655330284,0.25625449789904586,2.7516382018900445,8.44703329335846,0.0,1.59213635475126,-0.01833523458427917,1.1399885689276112,0.5385685355087945,0.17293044604422206,-0.125,0.38433801261271905,-0.6010335917312661,0.2554744525547445,0,0,0
(주)세진중공업,A075580,2018,1,31,31,기타운송장비제조업,C,C11,2015.11.30,,0.07505686125852921,0.13918205804749342,-0.006902899217671397,2.2072607260726076,-0.4951377633711507,-0.8898477157360407,-0.14064362336114417,-0.3811881188118812,-0.46183953033268105,-0.2924674519528829,-0.2961730449251248,0.48106060606060563,1.6124031007751938,-0.7503486750348676,0.04716981132075477,0.0,-0.2613333333333333,-0.24352331606217617,3.3743659113966857,-0.5640699523052465,1.4964849242305887,2.2544143247948267,-0.7160162276441346,-0.7074352761127407,-0.5057107713934282,-0.5526596217032235,0.7468770545693623,1.1959618093598372,-0.08804809052333806,1.0718379824226214,-0.01470588235294119,-0.25813008130081305,-0.24814814814814815,-0.26007326007326015,-0.5515151515151514,-0.5688311688311687,-0.6776364996260282,-0.6075757575757575,-0.059307604994324664,-0.37617866004962774,0.0049051667756703264,-0.09045323345740439,1.4142633592919056,0.0,0.0,0.14167547514698417,-0.13477580473704992,0.24834078832449638,0.16867271287331478,0.11625497455926839,-0.3333333333333333,-0.038570800362469446,3.4966408268733855,-0.12408759124087605,0,0,1
(주)원익홀딩스,A030530,2015,5,20,29,기타기계및장비제조업,C,C10,1996.9.24,,-0.3495072024260804,1.3977572559366753,-1.083294983893235,-0.13234323432343234,1.045380875202593,0.6081218274111676,1.228843861740167,0.9146039603960394,0.9814090019569474,0.45908245505269674,1.1680532445923464,-0.5597643097643096,-0.5426356589147286,-0.040446304044630295,0.23113207547169826,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.6782193958664543,-0.13091704421184183,-0.024123352399900492,0.5680246843037541,0.34982782808315277,1.0832894043226147,-0.1526507414972027,-0.4660311198772737,-0.4631397714822351,-0.2538896746817539,-0.5001910584638899,-0.07352941176470579,-0.049796747967479765,-0.1311111111111111,0.02655677655677648,-0.012121212121212132,0.07012987012987013,0.7890800299177263,0.277056277056277,0.1260985892654451,0.29975186104218354,-0.5480706344015697,0.8147244097932154,-0.8971936623592552,0.0,0.0,0.9903317211674463,1.0526964439718642,0.34260230162842636,0.5246940097438917,0.8736736146772606,-0.125,0.5582003851795889,0.34366925064599485,1.0510948905109492,0,0,0
(주)에스엠코어,A007820,2018,5,29,29,기타기계및장비제조업,C,C10,2011.11.8,,0.14859742228961334,0.43337730870712404,-0.1334560515416475,-2.7323432343234324,-0.4051863857374392,1.2629441624365483,-0.569725864123957,-0.353960396039604,-0.3767123287671233,-0.25594131018805544,-0.502495840266223,0.6275252525252523,-0.42635658914728686,-0.5578800557880057,0.6745283018867926,0.0,-0.044333333333333336,0.18652849740932648,0.9783564423402097,0.3462639109697931,-0.7180128104983596,-0.8913205670231287,0.6464202045597396,0.9724524933044256,0.8761201897733264,-0.20229109315336113,-0.27142230988384836,-0.14869306620754422,-0.3362800565770863,-0.645777607948032,-0.12499999999999996,-0.2781165311653117,-0.49407407407407405,5.41941391941392,1.2303030303030305,0.6311688311688313,-0.13687359760658177,0.3156926406926407,0.10849683800875629,-0.23275434243176182,1.0049051667756703,-0.15880313072278274,-0.22237062483954176,0.0,0.0,-0.21442994153125536,-1.0486204687595417,-1.007633778371881,-0.849117008451654,-0.1638508767760766,0.7916666666666666,0.1577592651913914,-0.6010335917312661,0.8540145985401462,0,0,0
(주)화신정공,A126640,2020,5,30,30,자동차및트레일러제조업,C,C11,2010.8.31,,0.3608794541319182,0.5758575197889181,-0.7777266451909801,0.09933993399339934,0.10453808752025932,0.13959390862944163,-0.28009535160905835,-0.24009900990099012,-0.0048923679060665195,0.35069229179582556,-0.03660565723793673,0.6561447811447811,-0.18604651162790697,0.2928870292887032,-0.080188679245283,0.0,0.586,0.13989637305699484,0.33479878254988166,-0.07281399046104925,0.2282455866270895,0.3198209400646605,-0.20793097537283578,-0.14105343706159923,0.3017044456158847,-0.49924518248823363,0.07330703484549636,0.1504147753952105,0.10042432814710042,-0.10317157050057314,1.1544117647058827,1.706978319783198,-0.3859259259259259,1.0723443223443223,1.0303030303030303,0.5454545454545455,-0.07180254300673128,-0.1810606060606061,-0.15906437489865416,-0.6501240694789081,-0.10104643557880956,-0.18804792779540955,-0.12040478257148796,0.0,0.0,0.03234096653441282,0.4454127319461233,0.6250041605731776,-0.020235474065660775,0.10013985741346879,-0.7083333333333334,0.9447931807374665,0.31266149870801024,-0.24087591240875925,0,0,0
(주)로보티즈,A108490,2022,5,29,29,기타기계및장비제조업,C,C10,2018.10.26,,3.692949203942381,0.41424802110817943,3.5075931891394383,2.0392739273927396,1.2609400324149107,0.5812182741116751,-1.5947556615017877,-0.5891089108910891,-0.6056751467710372,-0.35678859268443897,-0.6156405990016639,-1.4074074074074072,0.32558139534883723,-0.19246861924686184,2.2264150943396235,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.2607313195548488,-0.692391813779097,-1.0154190499875655,2.1766184789440604,2.1756791225608985,2.1936390792479354,-0.012210283278572062,-0.21181240412009644,-0.41587102832994216,0.4593352192362094,0.1291555215896065,-0.7867647058823529,-0.44579945799458,4.405925925925927,-0.5247252747252747,-0.5333333333333333,-0.5246753246753245,-0.6641735228122662,-0.21785714285714286,0.17806064537052055,1.0992555831265507,1.1066056245912361,-0.23591751757355864,-0.07285108255804003,0.3787048141168408,422.05,-0.18868419907986533,1.260560168467276,0.4314555548466323,3.748586331646646,-0.30383305986245207,-0.16666666666666666,1.1721334801267422,17.28785529715762,1.8467153284671536,0,0,1
부산산업(주),A011390,2022,1,23,23,비금속광물제품제조업,C,C4,1990.9.14,,-0.2941622441243366,0.03034300791556728,-0.26553152323976065,-0.21386138613861386,-0.03403565640194489,0.7619289340101524,-0.18712753277711552,-0.11386138613861385,-0.12622309197651665,-0.08075015499070057,-0.013311148086522475,0.28324915824915836,-0.038759689922480633,2.9302649930265,0.04245283018867919,0.0,-0.211,-0.11917098445595854,-0.4031112614135949,0.006041335453100086,0.10326511482580845,0.07585177816463559,0.003428375521398745,-0.20858308889172297,-0.2915129151291513,0.037696474558209785,-0.0029585798816567613,-0.028956018156206,0.2599009900990099,-0.1444401987008024,0.37500000000000006,0.3844850948509485,-0.23777777777777773,-0.23901098901098905,0.24242424242424235,-0.19999999999999998,0.3971578160059837,-0.238961038961039,0.13072806875304036,-0.12406947890818858,-0.10268149117069983,-0.1330728771514635,-0.04401750675452646,0.0,0.0,0.19086688547682923,-0.30356025446999013,-0.38197278144178415,-0.4034076819021621,-0.06027980660481997,0.7916666666666666,0.5473239785226922,-0.6010335917312661,0.1897810218978101,0,0,0
(주)서연이화,A200880,2021,1,30,30,자동차및트레일러제조업,C,C11,2014.8.8,,-0.40030326004548905,0.13324538258575194,-0.44592728946157384,0.30198019801980197,0.41734197730956235,0.34974619289340103,-0.23718712753277707,-0.3131188118811881,-0.16634050880626217,0.6711613969828477,-0.2279534109816972,0.29124579124579125,0.2248062015503876,-0.1701534170153416,-0.080188679245283,100.0,0.6219999999999999,-0.18134715025906736,0.08488332769699018,-0.6922098569157393,0.9965630370254646,0.98383486694852,-0.4631163933489515,-0.34931768907027166,-0.3020558777016341,-0.49396145990586976,1.0107385492000878,1.2294568790107996,0.6877652050919377,0.4791746274359955,1.3823529411764706,4.870257452574526,-0.5881481481481482,0.8974358974358974,0.27878787878787875,-0.122077922077922,0.38668661181750197,-0.13928571428571432,-0.10048646019134104,-0.201985111662531,0.21484630477436234,3.9680742111707037,3.5323116984730487,7.527439894923191,9606.49,4.29450963971787,0.07215730577218074,1.2291964425948991,0.1399426719278794,3.9199501613300147,-0.8333333333333334,0.6334935971462453,-0.6010335917312661,-0.5839416058394162,0,0,0
(주)테스,A095610,2018,5,29,29,기타기계및장비제조업,C,C10,2008.5.20,,-0.36542835481425323,-0.5963060686015832,-0.2646111366774045,0.7448844884488449,0.5656401944894651,-0.005583756345177681,1.802145411203814,1.3477722772277225,1.4911937377690805,1.8824653854102087,2.1963394342762066,-0.25336700336700313,-0.7054263565891473,-0.13528591352859123,-0.5754716981132076,0.0,2.2103333333333333,1.378238341968912,0.22015556307067974,0.8620031796502382,-0.7587876894235275,-0.9375777169858245,2.604136906462488,1.584364239255197,1.2126164118784042,-0.023887754195897323,-0.5539119000657462,-0.519643136641102,-0.4094766619519095,-0.6362246847535344,0.022058823529411787,0.38922764227642276,0.5451851851851853,-0.31501831501831506,1.406060606060606,1.3584415584415581,1.1361256544502618,1.8990259740259738,0.3080752391762608,0.2416873449131514,-0.7759973839110529,0.014921501463047332,-0.60998875264374,0.0,1240.84,-0.019645749735745593,2.4557663874852724,0.5486599401740057,1.285694181775346,0.017714715622963843,-0.4583333333333333,0.48876636646846455,-0.3751937984496124,0.10948905109489047,0,0,0
동양이엔피(주),A079960,2017,5,28,28,전기장비제조업,C,C10,2005.2.1,,-0.09780136467020471,-1.0389182058047493,0.0036815462494247616,0.09372937293729373,-0.22285251215559157,-0.3959390862944163,-0.19427890345649576,-0.2264851485148515,-0.1360078277886497,0.7938107046910519,-0.09484193011647252,0.46380471380471355,-0.2868217054263566,0.4044630404463042,-0.5849056603773586,0.0,1.5713333333333332,0.1450777202072539,5.156577612445046,0.373926868044515,-0.6522418372129354,-0.8234270082069138,0.8163533512370724,0.7620839178676191,1.889826041117554,-0.4985791670366752,-0.2898312513697129,-0.2324307403349507,-0.20615275813295617,-0.5899885364921664,0.5882352941176473,3.06639566395664,-0.32296296296296295,0.2701465201465201,2.2060606060606056,1.0,0.4158563949139867,0.48008658008658006,0.08390627533646827,-0.40893300248138953,0.16775670372792684,0.2425038380389614,-0.2752545936892551,2.166238364456627,3090.89,0.20403479930552312,0.671262767939061,0.21773891558086572,0.0035479333647564933,0.37550136916364396,0.125,-1.1962181686151112,-0.2868217054263566,-0.4452554744525549,0,0,0
(주)투비소프트,A079970,2019,5,58,58,출판업,J,,2010.6.1,,-1.7482941622441244,-0.1767810026385224,-0.8407731247123792,-2.056765676567657,-1.9902755267423016,-1.4502538071065991,-3.7556615017878423,-6.996287128712871,-4.27495107632094,-1.1489460632362059,-4.129783693843594,-0.927188552188552,1.248062015503876,2.283124128312413,1.1320754716981134,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.1701112877583466,0.13857209810967042,0.45784630688883354,-0.32089594880292555,-0.11063639841856902,-0.22649797926550694,0.5031524731373769,0.1770764847687926,0.5111911097198311,-0.37977369165487984,0.5189147879251051,-0.47058823529411764,-0.4864498644986451,-0.007407407407407382,1.8369963369963371,-0.5393939393939393,3.2805194805194797,-0.5991024682124156,3.130844155844156,1.9410167017999032,-0.06749379652605456,4.941465009810333,-0.0991775174187922,0.2253169431641747,0.0,0.0,0.10147945785528659,-0.45097149830926275,-0.5709166174990371,-0.8398676860043089,-0.307691183034905,-0.3333333333333333,1.4574469925689149,-0.6010335917312661,-0.021897810218978127,0,0,1
제이더블유생명과학(주),A234080,2021,1,21,21,의료용물질및의약품제조업,C,C5,2016.10.27,,-0.16527672479150873,0.048812664907651716,0.41555453290381955,0.7732673267326733,-0.4708265802269043,-0.5923857868020305,1.3957091775923718,0.4591584158415841,0.38454011741682975,-0.16547840462905564,0.46422628951747097,-0.3535353535353537,0.4186046511627907,-0.047419804741980466,-0.04716981132075477,0.0,0.27433333333333326,2.621761658031088,1.1444031112614135,-0.026391096979332444,0.557569129823465,1.078090027356379,-0.5317410433689503,-0.49215661267695443,-0.44227727991565624,0.25472870970606504,0.027613412228796957,0.2784473313507591,-0.335926449787836,0.1635460450897975,-0.08088235294117639,-0.44918699186991884,0.0814814814814816,0.07509157509157512,-0.3757575757575757,-0.4675324675324674,0.5026178010471206,-0.2648268398268398,-0.1388357386087239,0.4506203473945408,-0.45127534336167424,-0.029630871997741746,0.21383119185300192,0.7502998115470275,0.0,0.3902596112879212,0.7075658217058335,0.8726495055679057,1.01490407979788,-0.03553381332598918,0.0,-0.7176232509159642,0.07080103359173122,0.3941605839416058,0,0,0
진양산업(주),A003780,2015,1,22,22,고무및플라스틱제품제조업,C,C6,1973.6.26,,0.3510235026535254,0.3872031662269129,0.5941095260009205,0.2900990099009901,0.39627228525121555,0.48121827411167517,1.301549463647199,1.0222772277227723,0.9178082191780824,0.08818970861748292,1.4941763727121466,-0.2563131313131314,-0.38759689922480617,-0.47977684797768483,-0.018867924528301907,0.0,0.6223333333333334,2.481865284974093,1.2144064930672978,0.7659777424483305,-0.23074519606311505,-0.20318328773936836,1.761099365750529,1.4577859966840965,1.0402389738183095,0.8585827191190833,-0.5095332018408942,-0.5551729535138519,-0.18635077793493635,-0.5903706534199464,-0.11029411764705876,-0.3665311653116532,0.5474074074074077,0.16025641025641027,0.060606060606060656,-0.01558441558441548,0.6970830216903515,0.09675324675324672,0.13745743473325764,0.19255583126550863,-0.6654676258992807,-0.34256772965401966,-0.16467902245803637,0.16075609616812286,171.45,-0.2690573677064079,2.5376056171341608,0.4522918036400332,0.4878350786351015,-0.2674921083912591,1.0416666666666667,-1.1278260808629834,0.06614987080103356,0.043795620437956095,0,0,0
한신공영(주),A004960,2015,1,41,41,종합건설업,F,,1976.7.7,,0.7119029567854436,39.25989445910291,0.20524620340543032,1.434983498349835,1.8711507293354943,1.0304568527918783,-0.23957091775923714,-0.27970297029702973,0.4178082191780822,-0.1194978301301922,-0.23294509151414308,0.526515151515151,0.37209302325581395,-0.05578800557880038,4.212264150943397,100.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-1.4457869634340221,2.160443680674894,1.103208157174832,-0.43528941203359806,-0.36136972324958544,-0.3018801616587594,-0.7153449960039072,5.376616261231646,6.54077320394428,2.7772277227722775,-0.17080626671761553,3.7720588235294126,0.3336720867208672,-0.768888888888889,-0.11263736263736268,0.7333333333333333,7.6,-0.8160059835452503,0.9429653679653679,426.9532917139615,-0.7424317617866004,0.2521255722694572,0.808783398004388,3.1179444233896105,0.0,0.0,-0.259675222552784,0.23644598793036178,7.688847200641173,0.9086485371647806,2.2116227905793906,0.875,0.6913411985101865,-0.6010335917312661,-0.05109489051094896,1,0,0
(주)코텍,A052330,2015,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2001.7.10,,1.8627748294162245,-0.04287598944591029,1.9254486884491488,0.16930693069306932,1.9319286871961103,2.9639593908629442,0.6960667461263408,0.7042079207920792,0.6281800391389433,1.3438210374044224,1.1963394342762066,-0.08207070707070717,-0.3643410852713178,-0.5369595536959555,-1.5047169811320757,0.0,1.245666666666667,0.4248704663212436,0.15015218126479538,0.9427662957074721,-0.8600218715825652,-1.099229047500622,4.161933603794069,3.185180461675807,4.684765419082761,2.3143592931356003,-0.5889765505150121,-0.5748943496634842,-0.3981612446958982,-0.645777607948032,-0.08823529411764698,0.5538617886178862,1.6111111111111114,-0.31684981684981683,1.4242424242424239,0.6753246753246753,0.3029169783096485,0.5844155844155844,11.960872385276474,-0.07791563275434243,-0.5199476782210595,-0.06401610109073319,-0.2803770309424551,0.0,0.0,-0.19525584071682248,2.0802319953046196,-0.09742017326678318,0.010400303179003858,0.020509622609798883,0.041666666666666664,0.10827633884711885,0.6801033591731265,-0.11678832116788335,0,0,0
(주)영원무역,A111770,2019,1,46,46,도매및상품중개업,G,,2009.7.30,,0.9931766489764975,-0.2862796833773087,0.3331799355729406,0.2405940594059406,1.1588330632090762,0.4802030456852793,0.5876042908224075,0.422029702970297,0.3884540117416831,3.543500723289936,0.45757071547420974,-0.20286195286195313,0.16279069767441856,-0.13947001394700143,0.5896226415094342,0.0,2.2623333333333333,0.20725388601036276,0.48528914440311127,0.08521462639109696,-0.012185596000624918,-0.15891569261377766,0.4063196388777785,0.1617140670832803,0.7153400105429626,-0.015318355385845025,-0.07352618891080423,-0.22523086555016442,0.4752475247524753,-0.07642338555598006,-0.0588235294117646,3.0569105691056917,-0.0644444444444444,-0.3232600732600733,-0.04242424242424246,0.20779220779220783,0.5407629020194465,0.79512987012987,0.1458407653640344,0.492803970223325,0.1366906474820144,7.523409093738319,3.1114955316209634,0.0,0.0,4.014627929267335,0.2516482511395712,0.2111387225617328,0.40786972312085007,3.2249749933122556,-0.7083333333333334,-0.2764307032162176,0.08578811369509035,-0.10218978102189792,0,0,0
